complete_response	user_id	video_id	session_id	user_role	user_region	category	prior_category_rate	prior_category_count	prior_overall_rate	prior_overall_count
1	2c288a44-502d-41de-a836-52b1aa914046	a1678f0c-d7ad-48ac-b47a-4ce9138eba80	sim-2c288a44-502d-41de-a836-52b1aa914046-1	creator	Chile	manualidades	0.666667	1.09861	0.52381	2.89037
0	2c288a44-502d-41de-a836-52b1aa914046	96a3835f-43f7-4ef5-8746-79f628d70fcb	sim-2c288a44-502d-41de-a836-52b1aa914046-1	creator	Chile	manualidades	0.666667	1.09861	0.52381	2.89037
1	2c288a44-502d-41de-a836-52b1aa914046	754a2997-0271-44d5-b83f-9c0c8f00feb1	sim-2c288a44-502d-41de-a836-52b1aa914046-1	creator	Chile	comedia	0.6	0.693147	0.52381	2.89037
0	2c288a44-502d-41de-a836-52b1aa914046	70f8d963-01e8-46b7-94d0-167a0918476f	sim-2c288a44-502d-41de-a836-52b1aa914046-1	creator	Chile	baile	0.4	0.693147	0.52381	2.89037
1	2c288a44-502d-41de-a836-52b1aa914046	9fcc7577-601d-4df2-85ce-b9a695bc2931	sim-2c288a44-502d-41de-a836-52b1aa914046-1	creator	Chile	salud	0.6	0.693147	0.52381	2.89037
1	2c288a44-502d-41de-a836-52b1aa914046	70f8d963-01e8-46b7-94d0-167a0918476f	sim-2c288a44-502d-41de-a836-52b1aa914046-1	creator	Chile	baile	0.4	0.693147	0.52381	2.89037
0	2c288a44-502d-41de-a836-52b1aa914046	670cfcbe-2bfb-4800-88d6-fef2f615cdc7	sim-2c288a44-502d-41de-a836-52b1aa914046-1	creator	Chile	deporte	0.4	0.693147	0.52381	2.89037
1	2c288a44-502d-41de-a836-52b1aa914046	a39ad73c-66dc-4853-9398-173c873ecde6	sim-2c288a44-502d-41de-a836-52b1aa914046-2	creator	Chile	comedia	0.625	1.60944	0.575	3.61092
0	2c288a44-502d-41de-a836-52b1aa914046	fb6be66f-16c0-44e2-9474-0e5e00fcc304	sim-2c288a44-502d-41de-a836-52b1aa914046-2	creator	Chile	cocina	0.5	0	0.575	3.61092
1	2c288a44-502d-41de-a836-52b1aa914046	9fcc7577-601d-4df2-85ce-b9a695bc2931	sim-2c288a44-502d-41de-a836-52b1aa914046-2	creator	Chile	salud	0.666667	1.09861	0.575	3.61092
0	2c288a44-502d-41de-a836-52b1aa914046	7f8e37fd-cdd0-417a-b0d0-e8a41eef87b4	sim-2c288a44-502d-41de-a836-52b1aa914046-2	creator	Chile	cine	0.555556	1.79176	0.575	3.61092
1	2c288a44-502d-41de-a836-52b1aa914046	a29797f9-4afa-4cb5-a7ad-36e226ca1786	sim-2c288a44-502d-41de-a836-52b1aa914046-2	creator	Chile	tecnologia	0.666667	1.09861	0.575	3.61092
0	2c288a44-502d-41de-a836-52b1aa914046	a4228f30-3972-4722-bd08-dfa360a32368	sim-2c288a44-502d-41de-a836-52b1aa914046-2	creator	Chile	naturaleza	0.5	0	0.575	3.61092
1	2c288a44-502d-41de-a836-52b1aa914046	7f8e37fd-cdd0-417a-b0d0-e8a41eef87b4	sim-2c288a44-502d-41de-a836-52b1aa914046-2	creator	Chile	cine	0.555556	1.79176	0.575	3.61092
0	2c288a44-502d-41de-a836-52b1aa914046	754a2997-0271-44d5-b83f-9c0c8f00feb1	sim-2c288a44-502d-41de-a836-52b1aa914046-2	creator	Chile	comedia	0.625	1.60944	0.575	3.61092
1	2c288a44-502d-41de-a836-52b1aa914046	754a2997-0271-44d5-b83f-9c0c8f00feb1	sim-2c288a44-502d-41de-a836-52b1aa914046-2	creator	Chile	comedia	0.625	1.60944	0.575	3.61092
0	2c288a44-502d-41de-a836-52b1aa914046	70f8d963-01e8-46b7-94d0-167a0918476f	sim-2c288a44-502d-41de-a836-52b1aa914046-2	creator	Chile	baile	0.428571	1.38629	0.575	3.61092
0	2c288a44-502d-41de-a836-52b1aa914046	0112dc0f-6d37-470d-b356-4ebdc5fa1e1e	sim-2c288a44-502d-41de-a836-52b1aa914046-3	creator	Chile	emprendimiento	0.5	1.60944	0.56	3.85015
1	2c288a44-502d-41de-a836-52b1aa914046	a1678f0c-d7ad-48ac-b47a-4ce9138eba80	sim-2c288a44-502d-41de-a836-52b1aa914046-3	creator	Chile	manualidades	0.6	1.94591	0.56	3.85015
0	2c288a44-502d-41de-a836-52b1aa914046	9fcc7577-601d-4df2-85ce-b9a695bc2931	sim-2c288a44-502d-41de-a836-52b1aa914046-3	creator	Chile	salud	0.714286	1.38629	0.56	3.85015
1	2c288a44-502d-41de-a836-52b1aa914046	7f8e37fd-cdd0-417a-b0d0-e8a41eef87b4	sim-2c288a44-502d-41de-a836-52b1aa914046-3	creator	Chile	cine	0.545455	2.07944	0.56	3.85015
0	2c288a44-502d-41de-a836-52b1aa914046	62164b6a-6995-4ba5-aa4e-3a9a85327ae5	sim-2c288a44-502d-41de-a836-52b1aa914046-3	creator	Chile	historia	0.333333	1.09861	0.56	3.85015
1	2c288a44-502d-41de-a836-52b1aa914046	9fcc7577-601d-4df2-85ce-b9a695bc2931	sim-2c288a44-502d-41de-a836-52b1aa914046-3	creator	Chile	salud	0.714286	1.38629	0.56	3.85015
0	2c288a44-502d-41de-a836-52b1aa914046	7f8e37fd-cdd0-417a-b0d0-e8a41eef87b4	sim-2c288a44-502d-41de-a836-52b1aa914046-3	creator	Chile	cine	0.545455	2.07944	0.56	3.85015
1	2c288a44-502d-41de-a836-52b1aa914046	754a2997-0271-44d5-b83f-9c0c8f00feb1	sim-2c288a44-502d-41de-a836-52b1aa914046-3	creator	Chile	comedia	0.636364	2.07944	0.56	3.85015
0	2c288a44-502d-41de-a836-52b1aa914046	51185a37-6641-483d-a29d-741bb957c373	sim-2c288a44-502d-41de-a836-52b1aa914046-3	creator	Chile	comedia	0.636364	2.07944	0.56	3.85015
0	2c288a44-502d-41de-a836-52b1aa914046	754a2997-0271-44d5-b83f-9c0c8f00feb1	sim-2c288a44-502d-41de-a836-52b1aa914046-3	creator	Chile	comedia	0.636364	2.07944	0.56	3.85015
1	2c288a44-502d-41de-a836-52b1aa914046	70f8d963-01e8-46b7-94d0-167a0918476f	sim-2c288a44-502d-41de-a836-52b1aa914046-3	creator	Chile	baile	0.375	1.60944	0.56	3.85015
0	2c288a44-502d-41de-a836-52b1aa914046	2e05a38c-8b00-4fdd-90b3-87defdf5e4ac	sim-2c288a44-502d-41de-a836-52b1aa914046-4	creator	Chile	ciencia	0.6	0.693147	0.540984	4.06044
1	2c288a44-502d-41de-a836-52b1aa914046	a29797f9-4afa-4cb5-a7ad-36e226ca1786	sim-2c288a44-502d-41de-a836-52b1aa914046-4	creator	Chile	tecnologia	0.714286	1.38629	0.540984	4.06044
0	2c288a44-502d-41de-a836-52b1aa914046	a1678f0c-d7ad-48ac-b47a-4ce9138eba80	sim-2c288a44-502d-41de-a836-52b1aa914046-4	creator	Chile	manualidades	0.636364	2.07944	0.540984	4.06044
1	2c288a44-502d-41de-a836-52b1aa914046	9fcc7577-601d-4df2-85ce-b9a695bc2931	sim-2c288a44-502d-41de-a836-52b1aa914046-4	creator	Chile	salud	0.666667	1.79176	0.540984	4.06044
0	2c288a44-502d-41de-a836-52b1aa914046	702583bc-843e-4df8-a62c-2d819826f4d8	sim-2c288a44-502d-41de-a836-52b1aa914046-4	creator	Chile	historia	0.285714	1.38629	0.540984	4.06044
1	2c288a44-502d-41de-a836-52b1aa914046	a1678f0c-d7ad-48ac-b47a-4ce9138eba80	sim-2c288a44-502d-41de-a836-52b1aa914046-4	creator	Chile	manualidades	0.636364	2.07944	0.540984	4.06044
0	2c288a44-502d-41de-a836-52b1aa914046	9fcc7577-601d-4df2-85ce-b9a695bc2931	sim-2c288a44-502d-41de-a836-52b1aa914046-4	creator	Chile	salud	0.666667	1.79176	0.540984	4.06044
1	2c288a44-502d-41de-a836-52b1aa914046	7f8e37fd-cdd0-417a-b0d0-e8a41eef87b4	sim-2c288a44-502d-41de-a836-52b1aa914046-4	creator	Chile	cine	0.538462	2.30259	0.540984	4.06044
0	2c288a44-502d-41de-a836-52b1aa914046	62164b6a-6995-4ba5-aa4e-3a9a85327ae5	sim-2c288a44-502d-41de-a836-52b1aa914046-4	creator	Chile	historia	0.285714	1.38629	0.540984	4.06044
0	2c288a44-502d-41de-a836-52b1aa914046	7f8e37fd-cdd0-417a-b0d0-e8a41eef87b4	sim-2c288a44-502d-41de-a836-52b1aa914046-4	creator	Chile	cine	0.538462	2.30259	0.540984	4.06044
1	2c288a44-502d-41de-a836-52b1aa914046	754a2997-0271-44d5-b83f-9c0c8f00feb1	sim-2c288a44-502d-41de-a836-52b1aa914046-4	creator	Chile	comedia	0.571429	2.3979	0.540984	4.06044
1	72232513-f9a5-4037-9182-cc9e17fbe7d0	5216fb56-1001-434b-bd10-8b8a2734d2b3	sim-72232513-f9a5-4037-9182-cc9e17fbe7d0-1	creator	México	manualidades	0.6	0.693147	0.5625	2.56495
1	72232513-f9a5-4037-9182-cc9e17fbe7d0	0683bb7a-a1dc-44a4-875f-da7ff20d67fb	sim-72232513-f9a5-4037-9182-cc9e17fbe7d0-1	creator	México	arte	0.6	0.693147	0.5625	2.56495
1	72232513-f9a5-4037-9182-cc9e17fbe7d0	77f59229-7d2d-4bb2-bbfa-bb99f238f107	sim-72232513-f9a5-4037-9182-cc9e17fbe7d0-1	creator	México	arte	0.6	0.693147	0.5625	2.56495
1	72232513-f9a5-4037-9182-cc9e17fbe7d0	4082b3e6-21fa-4a74-8591-d4368a79ef59	sim-72232513-f9a5-4037-9182-cc9e17fbe7d0-1	creator	México	baile	0.6	0.693147	0.5625	2.56495
1	72232513-f9a5-4037-9182-cc9e17fbe7d0	07ba15db-0b56-44b2-9d19-484132f13e32	sim-72232513-f9a5-4037-9182-cc9e17fbe7d0-1	creator	México	tecnologia	0.5	0	0.5625	2.56495
1	72232513-f9a5-4037-9182-cc9e17fbe7d0	dd67de5a-a7c9-4584-9dd8-ae4b9b6032be	sim-72232513-f9a5-4037-9182-cc9e17fbe7d0-1	creator	México	baile	0.6	0.693147	0.5625	2.56495
1	72232513-f9a5-4037-9182-cc9e17fbe7d0	ce558100-624b-4ace-96d9-e5e2adad8fe0	sim-72232513-f9a5-4037-9182-cc9e17fbe7d0-1	creator	México	arte	0.6	0.693147	0.5625	2.56495
1	72232513-f9a5-4037-9182-cc9e17fbe7d0	c4ba27c4-4e56-4510-8509-c4d6df44a5d4	sim-72232513-f9a5-4037-9182-cc9e17fbe7d0-1	creator	México	emprendimiento	0.571429	1.38629	0.5625	2.56495
0	72232513-f9a5-4037-9182-cc9e17fbe7d0	dd209927-0456-4cd1-a81f-5cfed4d9a4cb	sim-72232513-f9a5-4037-9182-cc9e17fbe7d0-1	creator	México	emprendimiento	0.571429	1.38629	0.5625	2.56495
0	72232513-f9a5-4037-9182-cc9e17fbe7d0	984d2ec5-5d09-412e-9dd8-bec4d23232b0	sim-72232513-f9a5-4037-9182-cc9e17fbe7d0-1	creator	México	comedia	0.5	0	0.5625	2.56495
1	72232513-f9a5-4037-9182-cc9e17fbe7d0	def16adc-cb95-4bd6-90e6-da284b208157	sim-72232513-f9a5-4037-9182-cc9e17fbe7d0-2	creator	México	historia	0.5	0	0.653846	3.13549
1	72232513-f9a5-4037-9182-cc9e17fbe7d0	dd67de5a-a7c9-4584-9dd8-ae4b9b6032be	sim-72232513-f9a5-4037-9182-cc9e17fbe7d0-2	creator	México	baile	0.714286	1.38629	0.653846	3.13549
1	72232513-f9a5-4037-9182-cc9e17fbe7d0	ce558100-624b-4ace-96d9-e5e2adad8fe0	sim-72232513-f9a5-4037-9182-cc9e17fbe7d0-2	creator	México	arte	0.75	1.60944	0.653846	3.13549
0	72232513-f9a5-4037-9182-cc9e17fbe7d0	524747bc-f2d9-4268-9461-a99ff56b31e0	sim-72232513-f9a5-4037-9182-cc9e17fbe7d0-2	creator	México	arte	0.75	1.60944	0.653846	3.13549
0	72232513-f9a5-4037-9182-cc9e17fbe7d0	b2e51910-efe5-40f0-8555-d3f7cd36ff77	sim-72232513-f9a5-4037-9182-cc9e17fbe7d0-2	creator	México	historia	0.5	0	0.653846	3.13549
1	72232513-f9a5-4037-9182-cc9e17fbe7d0	e7e3ef47-41da-4c42-a2b2-9b60808e39a0	sim-72232513-f9a5-4037-9182-cc9e17fbe7d0-3	creator	México	idiomas	0.5	0	0.645161	3.3322
1	72232513-f9a5-4037-9182-cc9e17fbe7d0	def16adc-cb95-4bd6-90e6-da284b208157	sim-72232513-f9a5-4037-9182-cc9e17fbe7d0-3	creator	México	historia	0.5	1.09861	0.645161	3.3322
1	72232513-f9a5-4037-9182-cc9e17fbe7d0	dd67de5a-a7c9-4584-9dd8-ae4b9b6032be	sim-72232513-f9a5-4037-9182-cc9e17fbe7d0-3	creator	México	baile	0.75	1.60944	0.645161	3.3322
0	72232513-f9a5-4037-9182-cc9e17fbe7d0	b6180ff0-e20b-4c0c-a80c-5ec6c1a23201	sim-72232513-f9a5-4037-9182-cc9e17fbe7d0-3	creator	México	cine	0.4	0.693147	0.645161	3.3322
0	72232513-f9a5-4037-9182-cc9e17fbe7d0	b844c01c-a75e-4144-8181-7153e8ba3dcd	sim-72232513-f9a5-4037-9182-cc9e17fbe7d0-3	creator	México	cine	0.4	0.693147	0.645161	3.3322
1	72232513-f9a5-4037-9182-cc9e17fbe7d0	e7e3ef47-41da-4c42-a2b2-9b60808e39a0	sim-72232513-f9a5-4037-9182-cc9e17fbe7d0-4	creator	México	idiomas	0.6	0.693147	0.638889	3.49651
1	72232513-f9a5-4037-9182-cc9e17fbe7d0	def16adc-cb95-4bd6-90e6-da284b208157	sim-72232513-f9a5-4037-9182-cc9e17fbe7d0-4	creator	México	historia	0.571429	1.38629	0.638889	3.49651
0	72232513-f9a5-4037-9182-cc9e17fbe7d0	b620577e-57ee-43e3-8e1a-0490f4680265	sim-72232513-f9a5-4037-9182-cc9e17fbe7d0-4	creator	México	tecnologia	0.6	0.693147	0.638889	3.49651
1	72232513-f9a5-4037-9182-cc9e17fbe7d0	c4ba27c4-4e56-4510-8509-c4d6df44a5d4	sim-72232513-f9a5-4037-9182-cc9e17fbe7d0-4	creator	México	emprendimiento	0.555556	1.79176	0.638889	3.49651
0	72232513-f9a5-4037-9182-cc9e17fbe7d0	beb561d7-d6d1-4988-be04-70f2dadb8b91	sim-72232513-f9a5-4037-9182-cc9e17fbe7d0-4	creator	México	deporte	0.5	0	0.638889	3.49651
1	e4f2a260-9a0f-49a4-aeb8-b06d7f3d02e8	30a0c229-9b1d-430f-9642-a77c23062aed	sim-e4f2a260-9a0f-49a4-aeb8-b06d7f3d02e8-1	viewer	México	arte	0.6	0.693147	0.555556	1.79176
1	e4f2a260-9a0f-49a4-aeb8-b06d7f3d02e8	2da4d968-d93b-4a35-885f-17d860e2a344	sim-e4f2a260-9a0f-49a4-aeb8-b06d7f3d02e8-1	viewer	México	ciencia	0.6	0.693147	0.555556	1.79176
0	e4f2a260-9a0f-49a4-aeb8-b06d7f3d02e8	24ebc695-0ada-49a4-96cb-25149e43f369	sim-e4f2a260-9a0f-49a4-aeb8-b06d7f3d02e8-1	viewer	México	cine	0.6	0.693147	0.555556	1.79176
0	e4f2a260-9a0f-49a4-aeb8-b06d7f3d02e8	34e3546a-5b5f-43e1-8fc6-627c80c0303f	sim-e4f2a260-9a0f-49a4-aeb8-b06d7f3d02e8-1	viewer	México	arte	0.6	0.693147	0.555556	1.79176
1	e4f2a260-9a0f-49a4-aeb8-b06d7f3d02e8	3780aaf9-644d-4a20-9117-bc09af819d01	sim-e4f2a260-9a0f-49a4-aeb8-b06d7f3d02e8-2	viewer	México	cocina	0.5	0	0.538462	2.30259
1	e4f2a260-9a0f-49a4-aeb8-b06d7f3d02e8	30a0c229-9b1d-430f-9642-a77c23062aed	sim-e4f2a260-9a0f-49a4-aeb8-b06d7f3d02e8-2	viewer	México	arte	0.571429	1.38629	0.538462	2.30259
0	e4f2a260-9a0f-49a4-aeb8-b06d7f3d02e8	2da4d968-d93b-4a35-885f-17d860e2a344	sim-e4f2a260-9a0f-49a4-aeb8-b06d7f3d02e8-2	viewer	México	ciencia	0.666667	1.09861	0.538462	2.30259
0	e4f2a260-9a0f-49a4-aeb8-b06d7f3d02e8	379dd966-7c95-4598-89e3-b612594a0edc	sim-e4f2a260-9a0f-49a4-aeb8-b06d7f3d02e8-2	viewer	México	arte	0.571429	1.38629	0.538462	2.30259
1	e4f2a260-9a0f-49a4-aeb8-b06d7f3d02e8	39a6b80b-138f-45c2-bf31-8076146a7073	sim-e4f2a260-9a0f-49a4-aeb8-b06d7f3d02e8-3	viewer	México	tecnologia	0.5	0	0.529412	2.63906
1	e4f2a260-9a0f-49a4-aeb8-b06d7f3d02e8	3780aaf9-644d-4a20-9117-bc09af819d01	sim-e4f2a260-9a0f-49a4-aeb8-b06d7f3d02e8-3	viewer	México	cocina	0.6	0.693147	0.529412	2.63906
0	e4f2a260-9a0f-49a4-aeb8-b06d7f3d02e8	30a0c229-9b1d-430f-9642-a77c23062aed	sim-e4f2a260-9a0f-49a4-aeb8-b06d7f3d02e8-3	viewer	México	arte	0.555556	1.79176	0.529412	2.63906
0	e4f2a260-9a0f-49a4-aeb8-b06d7f3d02e8	3a8d37f2-8c14-49c9-9871-913fcae99ef5	sim-e4f2a260-9a0f-49a4-aeb8-b06d7f3d02e8-3	viewer	México	cine	0.5	1.09861	0.529412	2.63906
1	e4f2a260-9a0f-49a4-aeb8-b06d7f3d02e8	39a6b80b-138f-45c2-bf31-8076146a7073	sim-e4f2a260-9a0f-49a4-aeb8-b06d7f3d02e8-4	viewer	México	tecnologia	0.6	0.693147	0.52381	2.89037
0	e4f2a260-9a0f-49a4-aeb8-b06d7f3d02e8	3780aaf9-644d-4a20-9117-bc09af819d01	sim-e4f2a260-9a0f-49a4-aeb8-b06d7f3d02e8-4	viewer	México	cocina	0.666667	1.09861	0.52381	2.89037
0	e4f2a260-9a0f-49a4-aeb8-b06d7f3d02e8	426d4871-1efd-4592-be55-8ccc82dc4a01	sim-e4f2a260-9a0f-49a4-aeb8-b06d7f3d02e8-4	viewer	México	manualidades	0.5	0	0.52381	2.89037
1	e4f2a260-9a0f-49a4-aeb8-b06d7f3d02e8	24ebc695-0ada-49a4-96cb-25149e43f369	sim-e4f2a260-9a0f-49a4-aeb8-b06d7f3d02e8-4	viewer	México	cine	0.428571	1.38629	0.52381	2.89037
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	cf84346d-d3e8-4714-8074-d925f974440f	sim-e5c0c60f-4a1c-494f-bb7f-a7d3125216c2-1	viewer	Chile	ciencia	0.5	0	0.555556	1.79176
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	1650d8f6-642c-41b6-9eb6-cef21aca7a2d	sim-e5c0c60f-4a1c-494f-bb7f-a7d3125216c2-1	viewer	Chile	musica	0.5	0	0.555556	1.79176
1	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	a48b5121-284c-45ee-aecb-55615d39b64e	sim-e5c0c60f-4a1c-494f-bb7f-a7d3125216c2-1	viewer	Chile	cocina	0.5	1.09861	0.555556	1.79176
1	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	a3a5bfc8-82ec-4c9c-8667-55c241284f90	sim-e5c0c60f-4a1c-494f-bb7f-a7d3125216c2-1	viewer	Chile	baile	0.6	0.693147	0.555556	1.79176
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	d0cd1c38-7d8e-42b6-bf8b-4eb171e380d8	sim-e5c0c60f-4a1c-494f-bb7f-a7d3125216c2-2	viewer	Chile	arte	0.5	0	0.538462	2.30259
1	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	cf84346d-d3e8-4714-8074-d925f974440f	sim-e5c0c60f-4a1c-494f-bb7f-a7d3125216c2-2	viewer	Chile	ciencia	0.4	0.693147	0.538462	2.30259
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	170f9759-8103-49de-b752-aa5a4a9d5cfa	sim-e5c0c60f-4a1c-494f-bb7f-a7d3125216c2-2	viewer	Chile	musica	0.4	0.693147	0.538462	2.30259
