early_skip	user_id	video_id	session_id	user_role	user_region	video_region	category	audio_id	is_ad	tags	duration_s
1	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	5d4a7a2e-c193-4707-8309-9bcafe5448b4	sim-f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4-0	viewer	México	Argentina	salud	audio-salud-0	0	salud|laboratorio|corto	16.8
0	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	f981fbcd-1c96-41e7-b1b6-4c21b3a54534	sim-f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4-0	viewer	México	México	cine	audio-cine-2	0	cine|laboratorio|corto	22.2
0	49f7e19a-e57b-47d9-bce6-fb21addbca32	b620577e-57ee-43e3-8e1a-0490f4680265	sim-49f7e19a-e57b-47d9-bce6-fb21addbca32-1	creator	Colombia	Argentina	tecnologia	audio-tecnologia-1	0	tecnologia|laboratorio|corto	17.3
0	49f7e19a-e57b-47d9-bce6-fb21addbca32	0112dc0f-6d37-470d-b356-4ebdc5fa1e1e	sim-49f7e19a-e57b-47d9-bce6-fb21addbca32-1	creator	Colombia	Perú	emprendimiento	audio-emprendimiento-0	0	emprendimiento|laboratorio|corto	17.6
0	49f7e19a-e57b-47d9-bce6-fb21addbca32	07ba15db-0b56-44b2-9d19-484132f13e32	sim-49f7e19a-e57b-47d9-bce6-fb21addbca32-1	creator	Colombia	México	tecnologia	audio-tecnologia-2	0	tecnologia|laboratorio|corto	19.8
1	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	a9041cc7-c3a0-49fe-a294-416f9ed43564	web-160493d8-4d78-4411-8308-97d2491d83ce	viewer	México	Argentina	ciencia	audio-ciencia-2	0	ciencia|laboratorio|corto	17.4
1	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	07ba15db-0b56-44b2-9d19-484132f13e32	web-160493d8-4d78-4411-8308-97d2491d83ce	viewer	México	México	tecnologia	audio-tecnologia-2	0	tecnologia|laboratorio|corto	19.8
1	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	07ba15db-0b56-44b2-9d19-484132f13e32	web-160493d8-4d78-4411-8308-97d2491d83ce	viewer	México	México	tecnologia	audio-tecnologia-2	0	tecnologia|laboratorio|corto	19.8
1	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	0112dc0f-6d37-470d-b356-4ebdc5fa1e1e	web-160493d8-4d78-4411-8308-97d2491d83ce	viewer	México	Perú	emprendimiento	audio-emprendimiento-0	1	emprendimiento|laboratorio|corto	17.6
0	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	0112dc0f-6d37-470d-b356-4ebdc5fa1e1e	web-160493d8-4d78-4411-8308-97d2491d83ce	viewer	México	Perú	emprendimiento	audio-emprendimiento-0	1	emprendimiento|laboratorio|corto	17.6
0	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	0112dc0f-6d37-470d-b356-4ebdc5fa1e1e	web-160493d8-4d78-4411-8308-97d2491d83ce	viewer	México	Perú	emprendimiento	audio-emprendimiento-0	1	emprendimiento|laboratorio|corto	17.6
1	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	0112dc0f-6d37-470d-b356-4ebdc5fa1e1e	web-160493d8-4d78-4411-8308-97d2491d83ce	viewer	México	Perú	emprendimiento	audio-emprendimiento-0	1	emprendimiento|laboratorio|corto	17.6
1	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	60386e16-a3e2-4fe0-808b-ae2933337b21	web-160493d8-4d78-4411-8308-97d2491d83ce	viewer	México	Argentina	baile	audio-baile-2	0	baile|laboratorio|corto	21
1	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	0ae578e1-2bb8-495e-968a-7e8cf90739a3	web-160493d8-4d78-4411-8308-97d2491d83ce	viewer	México	Colombia	cine	audio-cine-0	0	cine|laboratorio|corto	24.7
1	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	60386e16-a3e2-4fe0-808b-ae2933337b21	web-160493d8-4d78-4411-8308-97d2491d83ce	viewer	México	Argentina	baile	audio-baile-2	0	baile|laboratorio|corto	21
1	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	72289114-f139-4672-ba3e-820c8bd0d111	web-36304ec2-d874-4686-ba85-611824a5a270	viewer	México	Argentina	cocina	audio-cocina-0	0	cocina|laboratorio|corto	13.2
1	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	0112dc0f-6d37-470d-b356-4ebdc5fa1e1e	web-36304ec2-d874-4686-ba85-611824a5a270	viewer	México	Perú	emprendimiento	audio-emprendimiento-0	1	emprendimiento|laboratorio|corto	17.6
1	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	0112dc0f-6d37-470d-b356-4ebdc5fa1e1e	web-36304ec2-d874-4686-ba85-611824a5a270	viewer	México	Perú	emprendimiento	audio-emprendimiento-0	1	emprendimiento|laboratorio|corto	17.6
1	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	0112dc0f-6d37-470d-b356-4ebdc5fa1e1e	web-36304ec2-d874-4686-ba85-611824a5a270	viewer	México	Perú	emprendimiento	audio-emprendimiento-0	1	emprendimiento|laboratorio|corto	17.6
1	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	8ac5165c-29d5-4170-83c7-552d24d4dea9	web-36304ec2-d874-4686-ba85-611824a5a270	viewer	México	Colombia	historia	audio-historia-2	0	historia|laboratorio|corto	20.6
1	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	72289114-f139-4672-ba3e-820c8bd0d111	web-36304ec2-d874-4686-ba85-611824a5a270	viewer	México	Argentina	cocina	audio-cocina-0	0	cocina|laboratorio|corto	13.2
1	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	0112dc0f-6d37-470d-b356-4ebdc5fa1e1e	web-36304ec2-d874-4686-ba85-611824a5a270	viewer	México	Perú	emprendimiento	audio-emprendimiento-0	1	emprendimiento|laboratorio|corto	17.6
1	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	77f59229-7d2d-4bb2-bbfa-bb99f238f107	web-36304ec2-d874-4686-ba85-611824a5a270	viewer	México	Argentina	arte	audio-arte-0	0	arte|laboratorio|corto	21.5
1	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	72289114-f139-4672-ba3e-820c8bd0d111	web-36304ec2-d874-4686-ba85-611824a5a270	viewer	México	Argentina	cocina	audio-cocina-0	0	cocina|laboratorio|corto	13.2
1	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	72289114-f139-4672-ba3e-820c8bd0d111	web-36304ec2-d874-4686-ba85-611824a5a270	viewer	México	Argentina	cocina	audio-cocina-0	0	cocina|laboratorio|corto	13.2
1	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	77f59229-7d2d-4bb2-bbfa-bb99f238f107	web-36304ec2-d874-4686-ba85-611824a5a270	viewer	México	Argentina	arte	audio-arte-0	0	arte|laboratorio|corto	21.5
1	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	72289114-f139-4672-ba3e-820c8bd0d111	web-36304ec2-d874-4686-ba85-611824a5a270	viewer	México	Argentina	cocina	audio-cocina-0	0	cocina|laboratorio|corto	13.2
1	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	0112dc0f-6d37-470d-b356-4ebdc5fa1e1e	web-36304ec2-d874-4686-ba85-611824a5a270	viewer	México	Perú	emprendimiento	audio-emprendimiento-0	1	emprendimiento|laboratorio|corto	17.6
1	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	8ac5165c-29d5-4170-83c7-552d24d4dea9	web-36304ec2-d874-4686-ba85-611824a5a270	viewer	México	Colombia	historia	audio-historia-2	0	historia|laboratorio|corto	20.6
1	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	f1ff5830-27da-4782-8a4d-69c1883248f9	web-36304ec2-d874-4686-ba85-611824a5a270	viewer	México	Perú	musica	audio-musica-0	0	musica|laboratorio|corto	20.3
1	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	a0b9e8e7-3b0d-4e0a-b325-fe962236cd92	web-36304ec2-d874-4686-ba85-611824a5a270	viewer	México	Chile	baile	audio-baile-0	0	baile|laboratorio|corto	23.5
1	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	a0b9e8e7-3b0d-4e0a-b325-fe962236cd92	web-36304ec2-d874-4686-ba85-611824a5a270	viewer	México	Chile	baile	audio-baile-0	0	baile|laboratorio|corto	23.5
1	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	a0b9e8e7-3b0d-4e0a-b325-fe962236cd92	web-36304ec2-d874-4686-ba85-611824a5a270	viewer	México	Chile	baile	audio-baile-0	0	baile|laboratorio|corto	23.5
1	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	f1ff5830-27da-4782-8a4d-69c1883248f9	web-36304ec2-d874-4686-ba85-611824a5a270	viewer	México	Perú	musica	audio-musica-0	0	musica|laboratorio|corto	20.3
1	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	f1ff5830-27da-4782-8a4d-69c1883248f9	web-36304ec2-d874-4686-ba85-611824a5a270	viewer	México	Perú	musica	audio-musica-0	0	musica|laboratorio|corto	20.3
1	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	a0b9e8e7-3b0d-4e0a-b325-fe962236cd92	web-36304ec2-d874-4686-ba85-611824a5a270	viewer	México	Chile	baile	audio-baile-0	0	baile|laboratorio|corto	23.5
1	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	dab55f58-b1b5-4664-bc4f-50976474f440	web-36304ec2-d874-4686-ba85-611824a5a270	viewer	México	México	cocina	audio-cocina-0	0	cocina|laboratorio|corto	20.7
1	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	2e05a38c-8b00-4fdd-90b3-87defdf5e4ac	web-36304ec2-d874-4686-ba85-611824a5a270	viewer	México	Colombia	ciencia	audio-ciencia-1	0	ciencia|laboratorio|corto	14.9
1	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	fb6be66f-16c0-44e2-9474-0e5e00fcc304	web-36304ec2-d874-4686-ba85-611824a5a270	viewer	México	Perú	cocina	audio-cocina-2	0	cocina|laboratorio|corto	18.2
1	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	ee6200a3-9ddf-43b2-bfd5-89026b022959	web-36304ec2-d874-4686-ba85-611824a5a270	viewer	México	México	comedia	audio-comedia-1	0	comedia|laboratorio|corto	14.5
1	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	62164b6a-6995-4ba5-aa4e-3a9a85327ae5	web-36304ec2-d874-4686-ba85-611824a5a270	viewer	México	Argentina	historia	audio-historia-0	0	historia|laboratorio|corto	23.1
1	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	b75e166b-b32c-407e-be0e-d0d7006699e4	web-36304ec2-d874-4686-ba85-611824a5a270	viewer	México	México	idiomas	audio-idiomas-0	0	idiomas|laboratorio|corto	14.4
1	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	779d3731-a205-44d2-b6c2-88e7e494e1cc	web-36304ec2-d874-4686-ba85-611824a5a270	viewer	México	México	comedia	audio-comedia-0	0	comedia|laboratorio|corto	12
1	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	a4a37b25-812a-4ffc-83fc-f8dffaa86ce3	web-36304ec2-d874-4686-ba85-611824a5a270	viewer	México	Colombia	deporte	audio-deporte-0	0	deporte|laboratorio|corto	21.1
1	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	96a3835f-43f7-4ef5-8746-79f628d70fcb	web-36304ec2-d874-4686-ba85-611824a5a270	viewer	México	Perú	manualidades	audio-manualidades-0	0	manualidades|laboratorio|corto	23.9
1	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	ab2dc4ce-1188-4e10-83d7-245d38fa0443	web-36304ec2-d874-4686-ba85-611824a5a270	viewer	México	México	tecnologia	audio-tecnologia-0	0	tecnologia|laboratorio|corto	22.3
1	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	ee4cc5e2-819b-4cfd-89ed-f800902cb736	web-36304ec2-d874-4686-ba85-611824a5a270	viewer	México	México	deporte	audio-deporte-2	0	deporte|laboratorio|corto	18.6
1	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	702583bc-843e-4df8-a62c-2d819826f4d8	web-36304ec2-d874-4686-ba85-611824a5a270	viewer	México	México	historia	audio-historia-1	0	historia|laboratorio|corto	18.1
1	f909ad6d-bb1e-46ca-9c61-a750ddc2a1d4	3543971d-3694-404d-b8e6-a606f73e9e06	web-36304ec2-d874-4686-ba85-611824a5a270	viewer	México	Colombia	musica	audio-musica-0	0	musica|laboratorio|corto	12.8
1	ab5a3124-8111-4a59-9a71-24fc88834855	dd209927-0456-4cd1-a81f-5cfed4d9a4cb	web-8d94097c-668c-499d-aa06-149482634ac0	viewer	México	Argentina	emprendimiento	audio-emprendimiento-0	0	emprendimiento|laboratorio|corto	25.1
1	ab5a3124-8111-4a59-9a71-24fc88834855	0ae578e1-2bb8-495e-968a-7e8cf90739a3	web-8d94097c-668c-499d-aa06-149482634ac0	viewer	México	Colombia	cine	audio-cine-0	0	cine|laboratorio|corto	24.7
1	ab5a3124-8111-4a59-9a71-24fc88834855	0112dc0f-6d37-470d-b356-4ebdc5fa1e1e	web-8d94097c-668c-499d-aa06-149482634ac0	viewer	México	Perú	emprendimiento	audio-emprendimiento-0	1	emprendimiento|laboratorio|corto	17.6
1	ab5a3124-8111-4a59-9a71-24fc88834855	75d699fd-c9d9-46c1-a6e8-be8013820549	web-8d94097c-668c-499d-aa06-149482634ac0	viewer	México	México	salud	audio-salud-0	0	salud|laboratorio|corto	24.3
1	ab5a3124-8111-4a59-9a71-24fc88834855	1db4607b-ed44-4673-91e7-0eac47ef07e7	web-8d94097c-668c-499d-aa06-149482634ac0	viewer	México	Colombia	emprendimiento	audio-emprendimiento-2	0	emprendimiento|laboratorio|corto	22.6
1	ab5a3124-8111-4a59-9a71-24fc88834855	96a3835f-43f7-4ef5-8746-79f628d70fcb	web-8d94097c-668c-499d-aa06-149482634ac0	viewer	México	Perú	manualidades	audio-manualidades-0	0	manualidades|laboratorio|corto	23.9
1	ab5a3124-8111-4a59-9a71-24fc88834855	f981fbcd-1c96-41e7-b1b6-4c21b3a54534	web-8d94097c-668c-499d-aa06-149482634ac0	viewer	México	México	cine	audio-cine-2	0	cine|laboratorio|corto	22.2
1	ab5a3124-8111-4a59-9a71-24fc88834855	a0b9e8e7-3b0d-4e0a-b325-fe962236cd92	web-8d94097c-668c-499d-aa06-149482634ac0	viewer	México	Chile	baile	audio-baile-0	0	baile|laboratorio|corto	23.5
1	500bc1e7-b621-4589-b8d7-afe3543f44a6	dd209927-0456-4cd1-a81f-5cfed4d9a4cb	web-a2d968e5-e617-4ab8-9358-d6cf4f2a8d25	viewer	Colombia	Argentina	emprendimiento	audio-emprendimiento-0	0	emprendimiento|laboratorio|corto	25.1
1	500bc1e7-b621-4589-b8d7-afe3543f44a6	77f59229-7d2d-4bb2-bbfa-bb99f238f107	web-a2d968e5-e617-4ab8-9358-d6cf4f2a8d25	viewer	Colombia	Argentina	arte	audio-arte-0	0	arte|laboratorio|corto	21.5
1	500bc1e7-b621-4589-b8d7-afe3543f44a6	80e47064-ad8e-4049-b3b5-5da0379ec673	web-a2d968e5-e617-4ab8-9358-d6cf4f2a8d25	viewer	Colombia	Colombia	manualidades	audio-manualidades-0	0	manualidades|laboratorio|corto	16.4
1	500bc1e7-b621-4589-b8d7-afe3543f44a6	0112dc0f-6d37-470d-b356-4ebdc5fa1e1e	web-a2d968e5-e617-4ab8-9358-d6cf4f2a8d25	viewer	Colombia	Perú	emprendimiento	audio-emprendimiento-0	1	emprendimiento|laboratorio|corto	17.6
1	500bc1e7-b621-4589-b8d7-afe3543f44a6	c0536c05-beec-4852-9490-a69be448ac7f	web-a2d968e5-e617-4ab8-9358-d6cf4f2a8d25	viewer	Colombia	México	arte	audio-arte-1	0	arte|laboratorio|corto	16.5
1	500bc1e7-b621-4589-b8d7-afe3543f44a6	96a3835f-43f7-4ef5-8746-79f628d70fcb	web-a2d968e5-e617-4ab8-9358-d6cf4f2a8d25	viewer	Colombia	Perú	manualidades	audio-manualidades-0	0	manualidades|laboratorio|corto	23.9
1	500bc1e7-b621-4589-b8d7-afe3543f44a6	524747bc-f2d9-4268-9461-a99ff56b31e0	web-a2d968e5-e617-4ab8-9358-d6cf4f2a8d25	viewer	Colombia	Colombia	arte	audio-arte-2	0	arte|laboratorio|corto	19
1	500bc1e7-b621-4589-b8d7-afe3543f44a6	4a4e05f6-4421-4597-a468-70de3f691ffc	web-a2d968e5-e617-4ab8-9358-d6cf4f2a8d25	viewer	Colombia	México	idiomas	audio-idiomas-0	0	idiomas|laboratorio|corto	21.9
1	0086036d-3e93-4a59-988c-e5653c3e5780	dd209927-0456-4cd1-a81f-5cfed4d9a4cb	web-752b0296-4845-4682-8079-f30933ae29a7	viewer	Colombia	Argentina	emprendimiento	audio-emprendimiento-0	0	emprendimiento|laboratorio|corto	25.1
1	0086036d-3e93-4a59-988c-e5653c3e5780	dd209927-0456-4cd1-a81f-5cfed4d9a4cb	web-752b0296-4845-4682-8079-f30933ae29a7	viewer	Colombia	Argentina	emprendimiento	audio-emprendimiento-0	0	emprendimiento|laboratorio|corto	25.1
1	0086036d-3e93-4a59-988c-e5653c3e5780	0ae578e1-2bb8-495e-968a-7e8cf90739a3	web-752b0296-4845-4682-8079-f30933ae29a7	viewer	Colombia	Colombia	cine	audio-cine-0	0	cine|laboratorio|corto	24.7
1	0086036d-3e93-4a59-988c-e5653c3e5780	0112dc0f-6d37-470d-b356-4ebdc5fa1e1e	web-752b0296-4845-4682-8079-f30933ae29a7	viewer	Colombia	Perú	emprendimiento	audio-emprendimiento-0	1	emprendimiento|laboratorio|corto	17.6
1	0086036d-3e93-4a59-988c-e5653c3e5780	75d699fd-c9d9-46c1-a6e8-be8013820549	web-752b0296-4845-4682-8079-f30933ae29a7	viewer	Colombia	México	salud	audio-salud-0	0	salud|laboratorio|corto	24.3
1	0086036d-3e93-4a59-988c-e5653c3e5780	1db4607b-ed44-4673-91e7-0eac47ef07e7	web-752b0296-4845-4682-8079-f30933ae29a7	viewer	Colombia	Colombia	emprendimiento	audio-emprendimiento-2	0	emprendimiento|laboratorio|corto	22.6
1	0086036d-3e93-4a59-988c-e5653c3e5780	96a3835f-43f7-4ef5-8746-79f628d70fcb	web-752b0296-4845-4682-8079-f30933ae29a7	viewer	Colombia	Perú	manualidades	audio-manualidades-0	0	manualidades|laboratorio|corto	23.9
1	0086036d-3e93-4a59-988c-e5653c3e5780	f981fbcd-1c96-41e7-b1b6-4c21b3a54534	web-752b0296-4845-4682-8079-f30933ae29a7	viewer	Colombia	México	cine	audio-cine-2	0	cine|laboratorio|corto	22.2
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	90fe24c2-caf9-44a4-99b5-f59295123e63	web-19798014-e50f-409e-b43d-080cf0c05c8f	viewer	Chile	Chile	musica	audio-musica-2	0	musica|laboratorio|corto	17.8
0	e5c0c60f-4a1c-494f-bb7f-a7d3125216c2	90fe24c2-caf9-44a4-99b5-f59295123e63	web-19798014-e50f-409e-b43d-080cf0c05c8f	viewer	Chile	Chile	musica	audio-musica-2	0	musica|laboratorio|corto	17.8
1	7b561d28-1b95-4342-bcb0-e989647a85a1	dd209927-0456-4cd1-a81f-5cfed4d9a4cb	web-ca0ff976-9efe-4593-b5ea-67bb02000209	viewer	Perú	Argentina	emprendimiento	audio-emprendimiento-0	0	emprendimiento|laboratorio|corto	25.1
1	49339648-ce7a-4db6-bacd-ca5d9b07b906	dd209927-0456-4cd1-a81f-5cfed4d9a4cb	web-59763a38-b898-49e2-ae2c-b1c33a699c21	viewer	México	Argentina	emprendimiento	audio-emprendimiento-0	0	emprendimiento|laboratorio|corto	25.1
1	7b561d28-1b95-4342-bcb0-e989647a85a1	0ae578e1-2bb8-495e-968a-7e8cf90739a3	web-ca0ff976-9efe-4593-b5ea-67bb02000209	viewer	Perú	Colombia	cine	audio-cine-0	0	cine|laboratorio|corto	24.7
1	49339648-ce7a-4db6-bacd-ca5d9b07b906	0ae578e1-2bb8-495e-968a-7e8cf90739a3	web-59763a38-b898-49e2-ae2c-b1c33a699c21	viewer	México	Colombia	cine	audio-cine-0	0	cine|laboratorio|corto	24.7
1	49339648-ce7a-4db6-bacd-ca5d9b07b906	0112dc0f-6d37-470d-b356-4ebdc5fa1e1e	web-59763a38-b898-49e2-ae2c-b1c33a699c21	viewer	México	Perú	emprendimiento	audio-emprendimiento-0	1	emprendimiento|laboratorio|corto	17.6
1	7b561d28-1b95-4342-bcb0-e989647a85a1	0112dc0f-6d37-470d-b356-4ebdc5fa1e1e	web-ca0ff976-9efe-4593-b5ea-67bb02000209	viewer	Perú	Perú	emprendimiento	audio-emprendimiento-0	1	emprendimiento|laboratorio|corto	17.6
